word,freq_scaled,train-test
bings,0.03982326329463344,train
wax,0.49366259997492257,train
brayed,0.03982326329463344,train
ducks,0.4427666789825118,train
zips,0.03982326329463344,train
snore,0.3114250458314134,train
aunts,0.3485150432996902,train
tunes,0.49259773196945483,train
tucked,0.40469958558818603,train
carp,0.37247282866517506,train
psalm,0.03982326329463344,train
fights,0.4787699188431585,train
shirked,0.03982326329463344,train
pours,0.35795875695376767,train
vest,0.40922880783964444,train
rolls,0.4985042405920335,train
zelf,0.03982326329463344,train
fact,0.696642486909816,train
suits,0.5015563945293138,train
tart,0.36527599572772773,train
stub,0.38325436649315514,train
bridge,0.5671088472288883,train
spike,0.4797014585791171,train
feast,0.43413812972716403,train
west,0.6347587461504215,train
hicks,0.4222340685353215,train
hopes,0.5178565082740847,train
coils,0.41273366318742055,train
knelt,0.4062330709903049,train
weeks,0.6407459570056776,train
flap,0.4166102504806729,train
firmed,0.03982326329463344,train
heals,0.03982326329463344,train
cheats,0.03982326329463344,train
brook,0.45588078324789094,train
holmes,0.03982326329463344,train
golf,0.5316889630656,train
skim,0.39355909620161567,train
hark,0.37238491307882765,train
pats,0.03982326329463344,train
belled,0.03982326329463344,train
frown,0.38447911257792333,train
bathes,0.03982326329463344,train
flowed,0.3961182675347185,train
gags,0.37077898423840683,train
twitch,0.38318150304081805,train
flash,0.562058511055351,train
yowled,0.03982326329463344,train
prayed,0.40589036032666986,train
stone,0.5977716939922011,train
polled,0.37886767896703394,train
hugs,0.03982326329463344,train
gashed,0.03982326329463344,train
meats,0.3673298473017308,train
yelp,0.30829047808616533,train
goats,0.03982326329463344,train
pound,0.5134910873640017,train
twin,0.5159217911421693,train
wrecks,0.03982326329463344,train
bikes,0.03982326329463344,train
jabbed,0.27210797809735415,train
hunt,0.5537728632371168,train
claus,0.03982326329463344,train
wives,0.4672975701953649,train
crass,0.3716767028851365,train
soiled,0.369405544545011,train
combs,0.3717657080531576,train
keeps,0.5697849260487152,train
plop,0.3567010329580336,train
huge,0.6061055659558532,train
most,0.7533820000885376,train
thump,0.3822998567199508,train
drive,0.6925111982395036,train
dives,0.4231867519943201,train
herds,0.34634162766210486,train
ploughed,0.03982326329463344,train
brush,0.4968949795138027,train
hemp,0.49993604023819765,train
brown,0.6117886472125929,train
bust,0.4615004341791645,train
fleck,0.3343802029819831,train
slice,0.4691558656964667,train
gust,0.3276984133154182,train
pitched,0.42578011724264836,train
dipped,0.3900456018627956,train
boars,0.03982326329463344,train
takes,0.6423030482305201,train
shakes,0.42171446580597516,train
snack,0.4263676098901952,train
laughs,0.4467597975423001,train
bugged,0.38560844278646517,train
heeds,0.03982326329463344,train
thieves,0.44865688526868563,train
hears,0.4495824441412812,train
born,0.6014344532038408,train
witched,0.03982326329463344,train
reels,0.41529133288887204,train
best,0.7184534638563863,train
george,0.03982326329463344,train
tucks,0.03982326329463344,train
kneels,0.29961278868954583,train
shroud,0.36771286755010973,train
tolls,0.34996295743022804,train
kind,0.6773359245904645,train
toils,0.03982326329463344,train
beard,0.4632457381123129,train
bombs,0.5016399352856448,train
passed,0.5929126605981277,train
pipes,0.48998806242648174,train
shirks,0.03982326329463344,train
thoughts,0.5903287265888727,train
wills,0.43273973798225396,train
gnarl,0.03982326329463344,train
cord,0.48500656835999234,train
source,0.6971246495061861,train
slap,0.461872298418917,train
slick,0.4852538371921478,train
clean,0.6031651974186422,train
sniff,0.4328319823014553,train
hikes,0.3892639187234734,train
wealth,0.5393277219856231,train
digs,0.3754680695942386,train
robs,0.3263419598491593,train
finch,0.41046637165307326,train
chills,0.37711203939380034,train
washed,0.46373224760895676,train
lacked,0.422492118228855,train
bussed,0.03982326329463344,train
yums,0.03982326329463344,train
shift,0.5541905952994518,train
arched,0.40182120356074186,train
doves,0.34291910773978823,train
docks,0.3650765065534576,train
course,0.7000976951353353,train
stout,0.4347059385958367,train
boils,0.42216012666608416,train
scale,0.5810703993191514,train
schlopp,0.03982326329463344,train
shucked,0.03982326329463344,train
rooks,0.03982326329463344,train
link,0.6074344528772249,train
fudged,0.03982326329463344,train
fogged,0.28096437004696656,train
packs,0.5296805248764225,train
steal,0.5360290844193552,train
block,0.5982034439994895,train
glaze,0.35773211829905194,train
pears,0.32939664999206186,train
yowls,0.03982326329463344,train
raps,0.03982326329463344,train
sword,0.5588087103562085,train
fierce,0.4471442595338471,train
vets,0.03982326329463344,train
tarred,0.31511707545798295,train
hind,0.5438745415311922,train
paused,0.43086304991950036,train
named,0.596365737661793,train
poofed,0.03982326329463344,train
robbed,0.41462034337057385,train
moats,0.03982326329463344,train
laps,0.4355619173933427,train
gripe,0.41745962132780445,train
gasp,0.45320709740936266,train
barm,0.03982326329463344,train
rinse,0.42745744125420876,train
bashed,0.03982326329463344,train
boned,0.03982326329463344,train
jars,0.4067675197230577,train
sails,0.4116778388434169,train
cuts,0.542479112893381,train
seals,0.4447729704118112,train
claws,0.44692831631858687,train
yawns,0.03982326329463344,train
thorn,0.4724706086151095,train
march,0.6446893586932748,train
goods,0.5408617881016945,train
paste,0.5057902157288924,train
locked,0.5326485314999763,train
hint,0.5321434842781797,train
pure,0.5722605410654107,train
nipped,0.31903321230586384,train
chefs,0.03982326329463344,train
dims,0.03982326329463344,train
deals,0.5489694952874528,train
births,0.3997825141040828,train
held,0.631083486509132,train
groan,0.39778202024840115,train
warn,0.4794972663568323,train
wells,0.48935978191431073,train
snail,0.5302583435996973,train
chairs,0.46216806650824543,train
charge,0.6159337463734684,train
heats,0.03982326329463344,train
homes,0.5282333901253762,train
snuff,0.40064974301484096,train
yard,0.5120157990785448,train
voiced,0.42494035333516933,train
caves,0.45553001971773194,train
trap,0.5257638446655878,train
clack,0.27360034315813037,train
hems,0.03982326329463344,train
zeds,0.03982326329463344,train
skis,0.44193363748145625,train
shrug,0.42802811379069755,train
float,0.495909382087995,train
lurks,0.34067164421769447,train
risk,0.6032079633248312,train
wined,0.03982326329463344,train
fogs,0.03982326329463344,train
heights,0.47930602995997607,train
twas,0.03982326329463344,train
polls,0.46739866023517096,train
desk,0.5469356645802479,train
fared,0.03982326329463344,train
launch,0.5443263702358163,train
soaked,0.43526819065711264,train
waves,0.5295722469427836,train
bank,0.6080955435341936,train
sales,0.6283457655275643,train
slosh,0.27360034315813037,train
glum,0.24490299873544855,train
spies,0.42137793674732615,train
clothe,0.3088249268189181,train
crews,0.4330160278121817,train
licked,0.4518110603243584,train
group,0.7214691186401753,train
switch,0.6074638660885707,train
sweat,0.4903391798442932,train
tiled,0.33817330171448484,train
swish,0.32575067341783015,train
place,0.6998779596625666,train
spied,0.03982326329463344,train
sapped,0.2302326100726791,train
rained,0.36865939348008814,train
hangs,0.5019175304035637,train
weeds,0.4030208975937111,train
elves,0.03982326329463344,train
bobs,0.03982326329463344,train
canned,0.4476212471176791,train
trace,0.5202001684550897,train
plain,0.5783170562249343,train
lump,0.4513454936965255,train
beaks,0.03982326329463344,train
fled,0.4435113293663635,train
chugged,0.03982326329463344,train
whores,0.37637806855966405,train
drag,0.5392024369040087,train
yolked,0.03982326329463344,train
birthed,0.2371155273764715,train
spit,0.47268596081973774,train
bored,0.5088810866047359,train
tugs,0.03982326329463344,train
beads,0.44248168129815013,train
prows,0.03982326329463344,train
skate,0.5310254004500705,train
picks,0.5065786618513693,train
lungs,0.4524478457117375,train
porch,0.4267445757932148,train
bolt,0.5110554318903117,train
proof,0.5900128489941141,train
leaned,0.46401861742037814,train
limp,0.42380122656257035,train
mits,0.03982326329463344,train
bobbed,0.3093544496868358,train
coughs,0.03982326329463344,train
haunt,0.3942848257393143,train
dongs,0.03982326329463344,train
looked,0.636284343574065,train
ships,0.5627734601374133,train
necked,0.03982326329463344,train
cheeked,0.03982326329463344,train
pipped,0.03982326329463344,train
rights,0.6571731015015431,train
jerked,0.4039933962383675,train
coupes,0.03982326329463344,train
weights,0.46653367148382774,train
must,0.7257242032798241,train
mills,0.48574520494643825,train
walks,0.5067995365040315,train
crime,0.5986148250895509,train
hilled,0.03982326329463344,train
things,0.7169625506565291,train
tagged,0.4588863233272201,train
change,0.6874099160974996,train
filed,0.511267623672532,train
towns,0.4811373507205308,train
swoon,0.3201359875148159,train
pulled,0.5806569250130309,train
quack,0.3703248093478031,train
halves,0.40286582914743474,train
peaked,0.3722086772827624,train
punch,0.5261102216198323,train
poofs,0.03982326329463344,train
scar,0.42869231569080285,train
braid,0.35739047512502525,train
failed,0.586820033336404,train
tells,0.5895467991914729,train
lets,0.5786141972741098,train
taunt,0.38440778690213667,train
wings,0.5226839363125759,train
faint,0.4498572289989313,train
necks,0.3983447360540326,train
mark,0.6634603960837923,train
knobs,0.40182120356074186,train
chalks,0.03982326329463344,train
leased,0.4456890658844613,train
shoots,0.03982326329463344,train
skill,0.5644203098959127,train
kept,0.6066852442813137,train
lips,0.5516762295070687,train
palms,0.42650497474814175,train
ropes,0.4503802545634453,train
dread,0.4493754895768153,train
fright,0.36790342435653206,train
dries,0.3819284732388682,train
spell,0.5730688383658844,train
smash,0.45121177876153473,train
flown,0.44404459697996634,train
arms,0.597247166692765,train
gnashed,0.03982326329463344,train
boiled,0.4350321232496204,train
dashed,0.3666533554298904,train
maps,0.537761461628528,train
glide,0.4174194585687644,train
price,0.6861519029576195,train
shoved,0.43236927248927787,train
poached,0.03982326329463344,train
meant,0.6037077001900475,train
leeds,0.03982326329463344,train
yank,0.42245532487219106,train
caged,0.32673279689698803,train
plug,0.5554185964461141,train
rimed,0.03982326329463344,train
smoke,0.55845096199968,train
trail,0.5349328491093479,train
bopped,0.03982326329463344,train
mushed,0.03982326329463344,train
spree,0.3609339686654379,train
wart,0.3114250458314134,train
crook,0.4060374867181275,train
leaked,0.40419605191398233,train
played,0.6376906033277122,train
shades,0.4588863233272201,train
surfed,0.03982326329463344,train
bleat,0.2796536023699913,train
rest,0.6476243034168851,train
groat,0.26163308969828747,train
longed,0.356931767502964,train
beeps,0.4054961713054174,train
brews,0.03982326329463344,train
slug,0.48453380533513085,train
gourd,0.3005419651329158,train
games,0.6748155875056935,train
pink,0.5445333759218307,train
stitch,0.46127615481380074,train
part,0.7138792227288909,train
lashed,0.3367187221364696,train
jerks,0.43861423712183406,train
fetched,0.03982326329463344,train
gran,0.03982326329463344,train
choked,0.4001092609059244,train
lids,0.35565110440898046,train
spoil,0.42977173440822963,train
zoomed,0.03982326329463344,train
flight,0.59255927901607,train
grayed,0.29369813708283227,train
mutts,0.03982326329463344,train
sets,0.6061973256279826,train
north,0.6465993468087876,train
sacks,0.39138846690565493,train
paps,0.03982326329463344,train
thinned,0.31268226939969734,train
folks,0.6256277221476967,train
mold,0.4728086577685969,train
chicks,0.4014510506271021,train
soaps,0.4142818868720645,train
ploughs,0.03982326329463344,train
leaved,0.03982326329463344,train
world,0.7237050040803239,train
fanned,0.30084838092306104,train
child,0.6364621309216659,train
tent,0.463498516503282,train
kites,0.03982326329463344,train
pooped,0.03982326329463344,train
skies,0.456453883505875,train
flied,0.03982326329463344,train
fork,0.5359525656629159,train
gowns,0.36527599572772773,train
curves,0.4582582028300457,train
teased,0.39512008400459,train
mans,0.03982326329463344,train
wished,0.47815900823536145,train
bombed,0.42799470127189176,train
foods,0.5166549661232704,train
zoned,0.30084838092306104,train
cloak,0.47609852784753587,train
teats,0.2578848374472348,train
reeled,0.2783122303645008,train
heads,0.562584317503979,train
needs,0.6551627087817365,train
trade,0.6459739752723501,train
chilled,0.37368972671817613,train
shirts,0.46322763988426363,train
hooped,0.03982326329463344,train
gnats,0.03982326329463344,train
biked,0.03982326329463344,train
gulls,0.03982326329463344,train
gods,0.5373743385062473,train
hunch,0.3790246539949255,train
heaved,0.32185754926030447,train
snap,0.5189168220839139,train
trike,0.2604106430601773,train
hushed,0.3155918948916962,train
maids,0.3473026292105003,train
fades,0.03982326329463344,train
cram,0.4108279956602941,train
creek,0.5195994108955723,train
pieced,0.03982326329463344,train
pries,0.03982326329463344,train
gums,0.3591895363852305,train
dealed,0.03982326329463344,train
taste,0.5683565624161717,train
jails,0.36366034411125503,train
tings,0.03982326329463344,train
tweak,0.4184151996882958,train
huffed,0.03982326329463344,train
toured,0.3910079832338155,train
wont,0.49386473029449274,train
bars,0.524419497001078,train
pride,0.517961330095658,train
champ,0.4503802545634453,train
swap,0.548343422916169,train
zump,0.03982326329463344,train
plead,0.3984566208497958,train
glows,0.32206916211267655,train
warm,0.5718411556430547,train
quoth,0.03982326329463344,train
snug,0.4101936520375024,train
pools,0.4652899057249188,train
doubts,0.48534013047546004,train
ralph,0.03982326329463344,train
tears,0.5248793706311524,train
hump,0.38177924503947164,train
tank,0.5612557378663577,train
chimp,0.33472016151511913,train
cared,0.46534227044779075,train
barred,0.4114999661797699,train
hart,0.03982326329463344,train
rags,0.4185729288867929,train
growl,0.3692199132866953,train
arks,0.03982326329463344,train
wiped,0.46209426710893026,train
bowls,0.40245025536830553,train
mitz,0.03982326329463344,train
sunk,0.4221971094961138,train
blouse,0.4269151096805681,train
learned,0.5887072299579322,train
fox,0.5483310785312762,train
scoot,0.3121826764736725,train
cakes,0.41372760671537245,train
cursed,0.5073732258616395,train
lark,0.37308449949409545,train
balled,0.26683337508535215,train
pops,0.4759971617793328,train
cart,0.4991083972985151,train
burps,0.03982326329463344,train
neats,0.03982326329463344,train
swoop,0.37831486401975506,train
sights,0.4445729603770275,train
swear,0.48966906912532604,train
drove,0.5063483897015558,train
ranch,0.47133443284093995,train
wipes,0.03982326329463344,train
shared,0.5635996308009563,train
cupped,0.3699588665535046,train
halfed,0.03982326329463344,train
chiefs,0.42043265671226554,train
nuts,0.5192044977717007,train
bulge,0.41042100818883953,train
gnomes,0.42983650648326066,train
limbs,0.43035207090286837,train
rand,0.510549306006559,train
box,0.6924516099392845,train
smell,0.5273804786798374,train
naps,0.3286480683989862,train
tipped,0.4016628585148027,train
lags,0.34143060934284003,train
begs,0.4062330709903049,train
rooked,0.03982326329463344,train
blaze,0.4844588016371846,train
dream,0.596744390628608,train
sits,0.4964905940719016,train
knocks,0.4082945949882531,train
heist,0.03982326329463344,train
close,0.6520649042532944,train
hooked,0.5092641340197993,train
tapes,0.5771677147751674,train
tides,0.39232879598896425,train
ramp,0.4559219091082491,train
guard,0.5564103372767275,train
sieged,0.03982326329463344,train
spin,0.5329666512788712,train
bold,0.49468715584628914,train
stewed,0.2690016635242846,train
grave,0.5128536435966559,train
speed,0.6561546524060835,train
socks,0.4723317404341113,train
fooled,0.4407145742524702,train
loaves,0.33639041938902864,train
seams,0.3974985819603224,train
prayer,0.5305170392135102,train
holed,0.3111702657044906,train
chapped,0.2398303390753579,train
staff,0.6102770798904608,train
jeeps,0.03982326329463344,train
hairs,0.43813999407174437,train
troll,0.536778655878637,train
count,0.6001480744264804,train
canes,0.03982326329463344,train
peaks,0.450696302331964,train
bits,0.5790618681724315,train
flush,0.4796606781507158,train
yelled,0.43955113847451516,train
speak,0.6257454950722497,train
stale,0.4162423549367025,train
dart,0.4258148424322623,train
pulp,0.4807116737598081,train
whirls,0.03982326329463344,train
shank,0.3576184628228825,train
left,0.677409082401619,train
pounce,0.38827161729552145,train
bulb,0.4645517436504095,train
moped,0.2597895253949124,train
hoods,0.3593001289592582,train
crack,0.5263399848527809,train
sneer,0.36324923091185596,train
sent,0.6564562592205129,train
dines,0.21335520409459716,train
dads,0.03982326329463344,train
cocked,0.3593001289592582,train
sucks,0.03982326329463344,train
fools,0.4876460370846273,train
send,0.7290195221765513,train
skirt,0.48852678235197294,train
rigged,0.3822998567199508,train
sells,0.5445685367702152,train
booms,0.03982326329463344,train
leaks,0.4425336043242483,train
booths,0.38567829425338834,train
begged,0.40696063864259435,train
tilt,0.44052677591982603,train
dust,0.564958934070317,train
soothes,0.03982326329463344,train
vlad,0.03982326329463344,train
bores,0.32164515410355726,train
beers,0.4778651312546215,train
books,0.6674707025789202,train
sled,0.4477635745838626,train
dank,0.36713737534796087,train
pledge,0.45178897582496397,train
buds,0.4101024570588833,train
wails,0.28671444742350943,train
yertle,0.03982326329463344,train
soared,0.3456452212631366,train
puts,0.5553020740089772,train
arts,0.5761447291311027,train
locks,0.5051829780493647,train
surfs,0.03982326329463344,train
wrist,0.4814281847834362,train
puffed,0.33704515951732567,train
bleach,0.41286428732356906,train
thins,0.03982326329463344,train
sweet,0.5543242238440462,train
mourn,0.3648763222935526,train
troop,0.44474800720287305,train
dogs,0.5971223246250297,train
swum,0.222411432156873,train
seeked,0.03982326329463344,train
cold,0.6008979746673365,train
swine,0.3841932770407443,train
store,0.6251131226068635,train
roofed,0.207457433000556,train
heeled,0.03982326329463344,train
wraps,0.42898871956989904,train
card,0.7074819803190221,train
tubes,0.5085941702837713,train
fluff,0.4171778906257686,train
plan,0.6350633041885438,train
spun,0.4229682999270757,train
mend,0.3380134884696658,train
chaps,0.35373583290698224,train
winged,0.3743736969921706,train
pinned,0.41591334716877504,train
park,0.6174104613812857,train
nails,0.48159935179856633,train
racked,0.35409984357219354,train
chased,0.41325438721550606,train
charm,0.47403642610607755,train
rings,0.5256051519655065,train
jokes,0.5113381804693106,train
grape,0.42525670495746704,train
weaved,0.03982326329463344,train
boomed,0.29122286337112596,train
bump,0.45359369731312005,train
lakes,0.4733727473485384,train
grain,0.5051044369237124,train
zones,0.4670101786836587,train
wheeled,0.35434124234946524,train
checks,0.5859008364679186,train
rhymed,0.03982326329463344,train
whipped,0.4394690825341675,train
woods,0.5250832685929085,train
loved,0.5641209620735824,train
brays,0.03982326329463344,train
poles,0.4576231392368486,train
latched,0.33247359946126326,train
shunt,0.3165299210258333,train
freight,0.4531639808411348,train
stool,0.4090431765813287,train
waked,0.16606002125131192,train
crowd,0.544189425220112,train
lots,0.6410769892290469,train
fond,0.47814504812729436,train
chirps,0.03982326329463344,train
style,0.6132774106703077,train
rapped,0.2792099490112304,train
tags,0.47311425861928197,train
dared,0.40848265677472156,train
tries,0.5522710405320594,train
trash,0.5278232203350188,train
spain,0.03982326329463344,train
quick,0.6053661644600776,train
yeps,0.03982326329463344,train
lapped,0.34021140551245593,train
sheets,0.5172588782044598,train
black,0.6887246619047754,train
mast,0.4244447621275102,train
sucked,0.5046133091932303,train
worst,0.5793336041985259,train
freed,0.45348656913651486,train
worms,0.49315951660207646,train
jazzed,0.03982326329463344,train
skip,0.5219461068650216,train
brain,0.6261706748736966,train
screw,0.5264846264677503,train
sobs,0.345223289199329,train
moths,0.3435038743602042,train
frame,0.5949884861492306,train
shores,0.42859317360499777,train
meals,0.47654529732790885,train
sting,0.45845522917014625,train
rimes,0.03982326329463344,train
quit,0.5590516691468903,train
throat,0.5166549661232704,train
smear,0.43152688636338365,train
yarn,0.46248066065943483,train
grim,0.4321520592835977,train
strew,0.1555851328522453,train
cost,0.6611684523746431,train
sipped,0.3141554994646374,train
baths,0.40160997970346085,train
shears,0.03982326329463344,train
rugs,0.3629389538779797,train
blood,0.6236620921421608,train
lanes,0.437122603157196,train
sleighed,0.03982326329463344,train
rigs,0.38018849172218266,train
grace,0.5387714963325119,train
bring,0.6286607718219198,train
roamed,0.3249527046948583,train
spry,0.3807996977468697,train
whiffs,0.03982326329463344,train
bags,0.49793325168750396,train
slide,0.5291945300314647,train
broad,0.5424836692060419,train
hauled,0.38440778690213667,train
stirs,0.3085583239067972,train
gobs,0.37317135185298966,train
worked,0.6318656701518514,train
jags,0.03982326329463344,train
barge,0.460806075080669,train
cups,0.4971462826196935,train
phoned,0.3853983773807155,train
grieve,0.3648763222935526,train
pecked,0.24326137778398474,train
views,0.6035237604397592,train
yield,0.5015471047201792,train
bent,0.5196672258520615,train
greet,0.3922665839369004,train
sleighs,0.03982326329463344,train
clawed,0.3590787305177745,train
whines,0.03982326329463344,train
field,0.6485738147283939,train
pans,0.4007035126251926,train
filth,0.39879097382720063,train
chart,0.5328482361968282,train
peeled,0.40504945162915307,train
clyde,0.03982326329463344,train
trees,0.5512749366593734,train
taps,0.4102391953014546,train
cones,0.4049996010191126,train
gift,0.5382981087340855,train
brought,0.6085099486951611,train
muse,0.41207605023366406,train
rump,0.38746524862743986,train
works,0.6804418034213527,train
holes,0.5387423275260973,train
grime,0.32939664999206186,train
lamed,0.03982326329463344,train
moans,0.40469958558818603,train
stop,0.6594555721981257,train
fouled,0.3532468697473973,train
crab,0.3958264800895198,train
bets,0.464534052249356,train
six,0.6138643840463089,train
prowl,0.3412796162875544,train
howled,0.32269936394658516,train
saves,0.5031684398817954,train
bears,0.5188549894417477,train
vined,0.03982326329463344,train
yours,0.5970941537075006,train
crib,0.4111425602093307,train
jeans,0.47989138544453425,train
cooks,0.3846214988328767,train
bless,0.4754876313000868,train
hacks,0.03982326329463344,train
durst,0.03982326329463344,train
jets,0.46430356691691593,train
greed,0.4807917287998866,train
jacked,0.03982326329463344,train
deft,0.30468984597866894,train
wronged,0.33622556181689683,train
nears,0.03982326329463344,train
capes,0.2822458988180431,train
dished,0.30554101450174886,train
threat,0.5645414758272205,train
jabs,0.33282499397849746,train
belt,0.5336986123534975,train
flat,0.5846241987558386,train
suns,0.4498572289989313,train
turned,0.6228298407992334,train
gapped,0.03982326329463344,train
clock,0.5806381664382281,train
swan,0.425045997541094,train
mind,0.6770331600501163,train
belch,0.32475146867662674,train
ducked,0.35009279437693674,train
stick,0.5888883184643292,train
month,0.6459107609039371,train
dosed,0.27647358307293635,train
hopped,0.37775667812838665,train
fares,0.438335744940728,train
wags,0.03982326329463344,train
loops,0.4661392765720503,train
cats,0.5621750548312032,train
trick,0.5549290736474813,train
plus,0.6612117374270432,train
blab,0.27057581197889524,train
grouch,0.3155918948916962,train
cork,0.41603694597829555,train
plod,0.28266680051349247,train
burst,0.5031142220503412,train
phased,0.03982326329463344,train
peeps,0.03982326329463344,train
phones,0.4772302869558025,train
rats,0.5125399229259311,train
laughed,0.5047979744342997,train
swing,0.5142780733263774,train
fence,0.492456423276882,train
shares,0.5237290253789424,train
dwell,0.4197422940396033,train
fling,0.3817044853354068,train
hides,0.4361738984846994,train
felt,0.6218939308300292,train
honk,0.3489135615990566,train
baked,0.4300626354067634,train
grows,0.4958786285011421,train
sneak,0.45266580054242994,train
hurls,0.03982326329463344,train
peered,0.35397876275927087,train
billed,0.4355619173933427,train
glued,0.4177799166491649,train
speech,0.6034260488507984,train
tread,0.4668574462291549,train
drop,0.6184666047143464,train
tocks,0.03982326329463344,train
hives,0.33943605198417925,train
shapes,0.46367839399670197,train
fished,0.03982326329463344,train
hogs,0.3768684228119591,train
fussed,0.03982326329463344,train
clung,0.3547014493254125,train
jump,0.5859200926051515,train
moms,0.03982326329463344,train
slate,0.3979514144481674,train
pines,0.3954743677036139,train
males,0.5243195790202988,train
hares,0.03982326329463344,train
sons,0.5094425590839096,train
claim,0.6287491522042757,train
lacks,0.47611299412596236,train
fleet,0.5143970541081544,train
oinked,0.03982326329463344,train
hosed,0.03982326329463344,train
spot,0.5663530156904536,train
packed,0.5096365747160435,train
nailed,0.42197485457883654,train
limes,0.03982326329463344,train
yaks,0.27693879067110494,train
lives,0.6111675591923428,train
chutes,0.03982326329463344,train
gates,0.5344894777065856,train
based,0.6771845233136542,train
cross,0.5918073231986323,train
bunt,0.30084838092306104,train
crane,0.4314639932816053,train
loads,0.5241693754720863,train
watched,0.5583093121006221,train
clip,0.5109450972140775,train
fleas,0.4534651195098079,train
slash,0.4613697109726718,train
signs,0.5520207345903515,train
slung,0.3134236064527638,train
kings,0.5139645713626247,train
ones,0.6506819002915473,train
cops,0.5091503016102793,train
whips,0.40469958558818603,train
bleed,0.45015343695946536,train
slurp,0.329210417010625,train
nods,0.36252262724121853,train
slid,0.4891296020212143,train
crash,0.5663620366243638,train
step,0.6142275667702718,train
whacked,0.351628373297943,train
pills,0.4513677492941182,train
prove,0.5953490699131899,train
brick,0.47609852784753587,train
shred,0.4181381273143885,train
raised,0.570312239778886,train
glug,0.03982326329463344,train
heaps,0.38991605767157017,train
boast,0.39452471262004596,train
learnt,0.03982326329463344,train
jams,0.41888709412330827,train
corn,0.4892217846715035,train
pokes,0.34606407724566707,train
bread,0.5235202553196323,train
tacks,0.03982326329463344,train
chalked,0.2904956027176074,train
wakes,0.4137704340184866,train
words,0.6610181445403333,train
pads,0.48498178284430715,train
licks,0.03982326329463344,train
court,0.6299246934352366,train
sailed,0.3978385404934584,train
quite,0.6866338878832902,train
shark,0.4647107215904975,train
horn,0.5242132254192916,train
labs,0.03982326329463344,train
codes,0.5618247118652653,train
manes,0.3494406554288399,train
guest,0.5517770852102454,train
flute,0.46872980172554907,train
howls,0.34824782037856417,train
snake,0.4917996873265532,train
bunch,0.5928728713537702,train
bright,0.5473641368517314,train
leapt,0.37775667812838665,train
rex,0.03982326329463344,train
curls,0.3814044699044802,train
tails,0.45092099102063793,train
swoosh,0.03982326329463344,train
hatched,0.3467554553177879,train
halls,0.44886643987596214,train
harp,0.4262988041041664,train
ghost,0.5338523642940608,train
prune,0.37964830000417255,train
frill,0.03982326329463344,train
tons,0.5336986123534975,train
sound,0.6730547109986594,train
forth,0.5755277185181603,train
dabs,0.03982326329463344,train
breath,0.5502453380808253,train
tweet,0.32206916211267655,train
twill,0.24728069629518945,train
bark,0.44818845361161375,train
space,0.6685114780633669,train
spill,0.42426672410320476,train
dots,0.4553849629152396,train
banged,0.3656729080107839,train
groom,0.42715300991476457,train
dark,0.6419757999427508,train
mount,0.5633973652988007,train
glare,0.3914516365925765,train
beats,0.5026877362018471,train
small,0.688000337668388,train
lord,0.6058762792987344,train
snowed,0.3435038743602042,train
tapped,0.4592172400529958,train
hens,0.34005716964944416,train
bald,0.45532268342462373,train
plane,0.565057444000841,train
pawned,0.03982326329463344,train
armed,0.5432889901129608,train
grit,0.40123845898965066,train
leaps,0.42145289151916726,train
weaves,0.32673279689698803,train
pecks,0.24157146700032966,train
jeweled,0.4445979997430666,train
waits,0.45448577387771827,train
stern,0.48923329711006863,train
fleece,0.3705069103701985,train
galled,0.19729226408183806,train
blown,0.4974763284759735,train
school,0.671902467477652,train
whacks,0.03982326329463344,train
grays,0.03982326329463344,train
hawks,0.41189940805157255,train
dips,0.3743736969921706,train
tuned,0.4905083080926206,train
still,0.7355848397883158,train
routes,0.48191401889898905,train
dunes,0.3486481901135515,train
cheeks,0.46928632916318297,train
patched,0.43162109708326507,train
hacked,0.44396871826614065,train
tocked,0.03982326329463344,train
sift,0.3819284732388682,train
tans,0.03982326329463344,train
skied,0.03982326329463344,train
croon,0.24157146700032966,train
yolks,0.03982326329463344,train
sense,0.6468295237270917,train
mix,0.568292635536307,train
scare,0.4806181350087658,train
chokes,0.03982326329463344,train
puffs,0.33785322944115975,train
feels,0.5584198980224608,train
shorn,0.259161619424037,train
toads,0.03982326329463344,train
twice,0.6170133947965156,train
perks,0.03982326329463344,train
doors,0.5417177119315988,train
coals,0.3372076852960546,train
weeps,0.03982326329463344,train
drake,0.504771629997705,train
blame,0.5607441038056359,train
want,0.754842943734268,train
skit,0.3845503498151558,train
sheared,0.03982326329463344,train
clerk,0.45429577722460635,train
stun,0.4300626354067634,train
stem,0.4701592926437282,train
yams,0.03982326329463344,train
cent,0.5026786275495146,train
snipe,0.3263419598491593,train
groove,0.44333246786043173,train
tops,0.4754876313000868,train
hips,0.5063911023824816,train
sakes,0.03982326329463344,train
kids,0.6214115461663192,train
max,0.03982326329463344,train
panes,0.33386646342354276,train
shuts,0.3944048943816921,train
poured,0.4461051264954864,train
wedged,0.33031886601224086,train
dimes,0.34067164421769447,train
grump,0.03982326329463344,train
dreads,0.03982326329463344,train
skipped,0.4306400555883909,train
parks,0.5062885385507796,train
swoops,0.2640026141554515,train
sneezed,0.2919410330282306,train
drink,0.5686202342119702,train
pledged,0.3995636459366572,train
bleached,0.3176813187685305,train
drummed,0.29802996614652627,train
rusts,0.03982326329463344,train
split,0.5749558132024488,train
